scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
error-handling,Vanilla,E1,27,error-shown,128,31,2009
error-handling,Vanilla,E1,28,error-shown,128,37,2009
error-handling,Vanilla,E1,29,error-shown,115,31,2127
error-handling,Vanilla,E1,30,error-shown,124,38,2029
error-handling,Vanilla,E2,1,error-shown,497,353,1908
error-handling,Vanilla,E2,2,error-shown,540,373,2009
error-handling,Vanilla,E2,3,error-shown,509,359,2542
error-handling,Vanilla,E2,4,error-shown,507,344,2542
error-handling,Vanilla,E2,5,error-shown,522,371,2542
error-handling,Vanilla,E2,6,error-shown,534,361,2133
error-handling,Vanilla,E2,7,error-shown,541,367,2009
error-handling,Vanilla,E2,8,error-shown,514,366,2542
error-handling,Vanilla,E2,9,error-shown,510,360,2542
error-handling,Vanilla,E2,10,error-shown,523,372,2542
error-handling,Vanilla,E2,11,error-shown,505,361,2542
error-handling,Vanilla,E2,12,error-shown,522,371,2542
error-handling,Vanilla,E2,13,error-shown,522,369,2150
error-handling,Vanilla,E2,14,error-shown,515,352,2140
error-handling,Vanilla,E2,15,error-shown,525,371,2542
error-handling,Vanilla,E2,16,error-shown,513,349,2542
error-handling,Vanilla,E2,17,error-shown,518,367,2542
error-handling,Vanilla,E2,18,error-shown,494,347,1932
error-handling,Vanilla,E2,19,error-shown,508,358,2542
error-handling,Vanilla,E2,20,error-shown,511,361,2612
error-handling,Vanilla,E2,21,error-shown,508,358,2542
error-handling,Vanilla,E2,22,error-shown,498,350,2542
error-handling,Vanilla,E2,23,error-shown,512,348,2542
error-handling,Vanilla,E2,24,error-shown,515,345,2542
error-handling,Vanilla,E2,25,error-shown,518,356,2542
error-handling,Vanilla,E2,26,error-shown,522,369,2150
error-handling,Vanilla,E2,27,error-shown,523,373,2150
error-handling,Vanilla,E2,28,error-shown,537,370,2009
error-handling,Vanilla,E2,29,error-shown,514,366,2542
error-handling,Vanilla,E2,30,error-shown,511,359,2542
error-handling,Vanilla,E3,1,error-shown,638,409,2133
error-handling,Vanilla,E3,2,error-shown,672,430,2639
error-handling,Vanilla,E3,3,error-shown,623,399,2542
error-handling,Vanilla,E3,4,error-shown,636,419,2109
error-handling,Vanilla,E3,5,error-shown,666,435,2610
error-handling,Vanilla,E3,6,error-shown,637,412,2133
error-handling,Vanilla,E3,7,error-shown,624,394,2150
error-handling,Vanilla,E3,8,error-shown,652,418,2009
error-handling,Vanilla,E3,9,error-shown,625,394,2542
error-handling,Vanilla,E3,10,error-shown,624,413,2542
error-handling,Vanilla,E3,11,error-shown,672,441,2618
error-handling,Vanilla,E3,12,error-shown,652,439,2009
error-handling,Vanilla,E3,13,error-shown,656,405,2009
error-handling,Vanilla,E3,14,error-shown,713,442,2542
error-handling,Vanilla,E3,15,error-shown,677,433,2621
error-handling,Vanilla,E3,16,error-shown,662,419,2009
error-handling,Vanilla,E3,17,error-shown,659,410,2009
error-handling,Vanilla,E3,18,error-shown,648,426,2108
error-handling,Vanilla,E3,19,error-shown,659,410,2009
error-handling,Vanilla,E3,20,error-shown,657,415,2131
error-handling,Vanilla,E3,21,error-shown,638,418,2108
error-handling,Vanilla,E3,22,error-shown,665,419,2542
error-handling,Vanilla,E3,23,error-shown,662,416,2009
error-handling,Vanilla,E3,24,error-shown,640,411,2150
error-handling,Vanilla,E3,25,error-shown,637,412,2109
error-handling,Vanilla,E3,26,error-shown,666,415,2639
error-handling,Vanilla,E3,27,error-shown,672,437,2009
error-handling,Vanilla,E3,28,error-shown,662,431,2009
error-handling,Vanilla,E3,29,error-shown,665,421,2109
error-handling,Vanilla,E3,30,error-shown,658,432,2009
error-handling,React,E1,1,error-shown,153,49,2589
error-handling,React,E1,2,error-shown,150,48,2591
error-handling,React,E1,3,error-shown,151,46,2589
error-handling,React,E1,4,error-shown,158,47,2590
error-handling,React,E1,5,error-shown,151,45,2589
error-handling,React,E1,6,error-shown,145,48,2591
error-handling,React,E1,7,error-shown,141,45,2590
error-handling,React,E1,8,error-shown,149,51,2591
error-handling,React,E1,9,error-shown,166,53,2532
error-handling,React,E1,10,error-shown,148,45,2591
error-handling,React,E1,11,error-shown,149,56,2591
error-handling,React,E1,12,error-shown,157,48,2591
error-handling,React,E1,13,error-shown,145,44,2591
error-handling,React,E1,14,error-shown,143,45,2591
error-handling,React,E1,15,error-shown,154,46,2591
error-handling,React,E1,16,error-shown,146,48,2591
error-handling,React,E1,17,error-shown,138,48,2593
error-handling,React,E1,18,error-shown,152,47,2593
error-handling,React,E1,19,error-shown,160,60,2536
error-handling,React,E1,20,error-shown,154,49,2589
error-handling,React,E1,21,error-shown,135,46,2595
error-handling,React,E1,22,error-shown,140,39,2591
error-handling,React,E1,23,error-shown,156,56,2591
error-handling,React,E1,24,error-shown,147,45,2593
error-handling,React,E1,25,error-shown,156,47,2588
error-handling,React,E1,26,error-shown,146,44,2593
error-handling,React,E1,27,error-shown,153,43,2591
error-handling,React,E1,28,error-shown,147,51,2591
error-handling,React,E1,29,error-shown,149,51,2590
error-handling,React,E1,30,error-shown,144,43,2591
error-handling,React,E2,1,error-shown,730,448,3347
error-handling,React,E2,2,error-shown,719,468,3346
error-handling,React,E2,3,error-shown,706,455,3348
error-handling,React,E2,4,error-shown,712,450,3348
error-handling,React,E2,5,error-shown,709,458,3348
error-handling,React,E2,6,error-shown,732,466,3346
error-handling,React,E2,7,error-shown,720,453,3348
error-handling,React,E2,8,error-shown,715,453,3348
error-handling,React,E2,9,error-shown,717,455,3348
error-handling,React,E2,10,error-shown,734,467,3346
error-handling,React,E2,11,error-shown,708,450,3442
error-handling,React,E2,12,error-shown,716,460,3442
error-handling,React,E2,13,error-shown,708,463,3346
error-handling,React,E2,14,error-shown,713,453,3346
error-handling,React,E2,15,error-shown,716,457,3348
error-handling,React,E2,16,error-shown,700,459,3349
error-handling,React,E2,17,error-shown,703,449,2588
error-handling,React,E2,18,error-shown,742,470,3348
error-handling,React,E2,19,error-shown,713,466,3346
error-handling,React,E2,20,error-shown,703,446,3445
error-handling,React,E2,21,error-shown,717,454,3349
error-handling,React,E2,22,error-shown,724,451,2590
error-handling,React,E2,23,error-shown,718,448,3349
error-handling,React,E2,24,error-shown,693,456,3445
error-handling,React,E2,25,error-shown,719,457,3346
error-handling,React,E2,26,error-shown,708,446,3346
error-handling,React,E2,27,error-shown,720,459,3347
error-handling,React,E2,28,error-shown,718,462,3346
error-handling,React,E2,29,error-shown,714,448,2689
error-handling,React,E2,30,error-shown,724,454,3346
error-handling,React,E3,1,error-shown,948,527,2954
error-handling,React,E3,2,error-shown,959,532,2924
error-handling,React,E3,3,error-shown,962,524,2759
error-handling,React,E3,4,error-shown,900,522,3443
error-handling,React,E3,5,error-shown,919,505,3419
error-handling,React,E3,6,error-shown,932,521,3417
error-handling,React,E3,7,error-shown,976,533,2902
error-handling,React,E3,8,error-shown,925,511,2956
error-handling,React,E3,9,error-shown,956,534,2902
error-handling,React,E3,10,error-shown,938,507,3346
error-handling,React,E3,11,error-shown,937,526,2902
error-handling,React,E3,12,error-shown,939,513,3346
error-handling,React,E3,13,error-shown,956,517,2954
error-handling,React,E3,14,error-shown,921,511,3444
error-handling,React,E3,15,error-shown,914,497,3346
error-handling,React,E3,16,error-shown,885,482,2909
error-handling,React,E3,17,error-shown,936,502,3348
error-handling,React,E3,18,error-shown,981,528,2857
error-handling,React,E3,19,error-shown,942,536,2943
error-handling,React,E3,20,error-shown,1005,559,3346
error-handling,React,E3,21,error-shown,930,521,2954
error-handling,React,E3,22,error-shown,890,495,2759
error-handling,React,E3,23,error-shown,965,518,2926
error-handling,React,E3,24,error-shown,931,504,3349
error-handling,React,E3,25,error-shown,932,515,3346
error-handling,React,E3,26,error-shown,940,512,3346
error-handling,React,E3,27,error-shown,921,497,3444
error-handling,React,E3,28,error-shown,949,528,3346
error-handling,React,E3,29,error-shown,946,507,3348
error-handling,React,E3,30,error-shown,900,524,3445
error-handling,Angular,E1,1,error-shown,142,55,2884
error-handling,Angular,E1,2,error-shown,153,52,2883
error-handling,Angular,E1,3,error-shown,151,54,2883
error-handling,Angular,E1,4,error-shown,142,53,2884
error-handling,Angular,E1,5,error-shown,139,51,2884
error-handling,Angular,E1,6,error-shown,152,58,2884
error-handling,Angular,E1,7,error-shown,146,55,2884
error-handling,Angular,E1,8,error-shown,146,56,2884
error-handling,Angular,E1,9,error-shown,157,57,2883
error-handling,Angular,E1,10,error-shown,146,55,2883
error-handling,Angular,E1,11,error-shown,148,52,2884
error-handling,Angular,E1,12,error-shown,145,51,2884
error-handling,Angular,E1,13,error-shown,137,51,2884
error-handling,Angular,E1,14,error-shown,147,50,2883
error-handling,Angular,E1,15,error-shown,150,59,2884
error-handling,Angular,E1,16,error-shown,154,52,2884
error-handling,Angular,E1,17,error-shown,144,53,2884
error-handling,Angular,E1,18,error-shown,148,49,2884
error-handling,Angular,E1,19,error-shown,136,48,2884
error-handling,Angular,E1,20,error-shown,152,54,2883
error-handling,Angular,E1,21,error-shown,149,53,2883
error-handling,Angular,E1,22,error-shown,143,55,2883
error-handling,Angular,E1,23,error-shown,147,52,2884
error-handling,Angular,E1,24,error-shown,146,52,2884
error-handling,Angular,E1,25,error-shown,137,50,2884
error-handling,Angular,E1,26,error-shown,153,58,2884
error-handling,Angular,E1,27,error-shown,143,51,2884
error-handling,Angular,E1,28,error-shown,139,51,2884
error-handling,Angular,E1,29,error-shown,146,52,2883
error-handling,Angular,E1,30,error-shown,149,52,2883
error-handling,Angular,E2,1,error-shown,642,469,3519
error-handling,Angular,E2,2,error-shown,666,490,3107
error-handling,Angular,E2,3,error-shown,638,475,3066
error-handling,Angular,E2,4,error-shown,633,465,3519
error-handling,Angular,E2,5,error-shown,638,471,3127
error-handling,Angular,E2,6,error-shown,643,480,3117
error-handling,Angular,E2,7,error-shown,636,479,3092
error-handling,Angular,E2,8,error-shown,638,466,3087
error-handling,Angular,E2,9,error-shown,650,482,3074
error-handling,Angular,E2,10,error-shown,610,449,2883
error-handling,Angular,E2,11,error-shown,643,473,3066
error-handling,Angular,E2,12,error-shown,629,469,3519
error-handling,Angular,E2,13,error-shown,655,478,3107
error-handling,Angular,E2,14,error-shown,661,481,3117
error-handling,Angular,E2,15,error-shown,650,477,3067
error-handling,Angular,E2,16,error-shown,610,454,3616
error-handling,Angular,E2,17,error-shown,660,484,2948
error-handling,Angular,E2,18,error-shown,644,469,3092
error-handling,Angular,E2,19,error-shown,615,457,3519
error-handling,Angular,E2,20,error-shown,635,462,3519
error-handling,Angular,E2,21,error-shown,648,474,2966
error-handling,Angular,E2,22,error-shown,638,462,2967
error-handling,Angular,E2,23,error-shown,660,479,3067
error-handling,Angular,E2,24,error-shown,646,480,3076
error-handling,Angular,E2,25,error-shown,646,482,2967
error-handling,Angular,E2,26,error-shown,658,477,3076
error-handling,Angular,E2,27,error-shown,636,478,3125
error-handling,Angular,E2,28,error-shown,610,460,3625
error-handling,Angular,E2,29,error-shown,638,461,3117
error-handling,Angular,E2,30,error-shown,638,479,3117
error-handling,Angular,E3,1,error-shown,819,575,3519
error-handling,Angular,E3,2,error-shown,830,579,3616
error-handling,Angular,E3,3,error-shown,831,573,3519
error-handling,Angular,E3,4,error-shown,823,580,3519
error-handling,Angular,E3,5,error-shown,840,587,3127
error-handling,Angular,E3,6,error-shown,819,565,3519
error-handling,Angular,E3,7,error-shown,858,586,3087
error-handling,Angular,E3,8,error-shown,839,590,3127
error-handling,Angular,E3,9,error-shown,850,590,3118
error-handling,Angular,E3,10,error-shown,816,553,3519
error-handling,Angular,E3,11,error-shown,841,580,3519
error-handling,Angular,E3,12,error-shown,842,583,3519
error-handling,Angular,E3,13,error-shown,835,576,3519
error-handling,Angular,E3,14,error-shown,844,597,3519
error-handling,Angular,E3,15,error-shown,799,561,3519
error-handling,Angular,E3,16,error-shown,867,608,3125
error-handling,Angular,E3,17,error-shown,796,557,2966
error-handling,Angular,E3,18,error-shown,824,581,3519
error-handling,Angular,E3,19,error-shown,863,605,3519
error-handling,Angular,E3,20,error-shown,839,590,3519
error-handling,Angular,E3,21,error-shown,855,584,3127
error-handling,Angular,E3,22,error-shown,790,544,3617
error-handling,Angular,E3,23,error-shown,827,564,3519
error-handling,Angular,E3,24,error-shown,822,581,3519
error-handling,Angular,E3,25,error-shown,863,593,3127
error-handling,Angular,E3,26,error-shown,836,593,3519
error-handling,Angular,E3,27,error-shown,821,557,3519
error-handling,Angular,E3,28,error-shown,825,575,3519
error-handling,Angular,E3,29,error-shown,822,563,3519
error-handling,Angular,E3,30,error-shown,830,575,3519
cold-load,Vanilla,E1,1,N/A,33,32,1085
cold-load,Vanilla,E1,2,N/A,48,42,1085
cold-load,Vanilla,E1,3,N/A,38,36,1085
cold-load,Vanilla,E1,4,N/A,44,42,1085
cold-load,Vanilla,E1,5,N/A,40,38,1085
cold-load,Vanilla,E1,6,N/A,34,32,1085
cold-load,Vanilla,E1,7,N/A,35,33,1085
cold-load,Vanilla,E1,8,N/A,34,32,1085
cold-load,Vanilla,E1,9,N/A,36,34,1085
cold-load,Vanilla,E1,10,N/A,40,38,1085
cold-load,Vanilla,E1,11,N/A,35,34,1085
cold-load,Vanilla,E1,12,N/A,34,33,1085
cold-load,Vanilla,E1,13,N/A,38,35,1085
cold-load,Vanilla,E1,14,N/A,37,35,1085
cold-load,Vanilla,E1,15,N/A,42,40,1085
cold-load,Vanilla,E1,16,N/A,37,35,1085
cold-load,Vanilla,E1,17,N/A,36,34,1085
cold-load,Vanilla,E1,18,N/A,37,35,1085
cold-load,Vanilla,E1,19,N/A,32,31,1085
cold-load,Vanilla,E1,20,N/A,36,34,1085
cold-load,Vanilla,E1,21,N/A,43,42,1085
cold-load,Vanilla,E1,22,N/A,31,29,1085
cold-load,Vanilla,E1,23,N/A,33,30,1085
cold-load,Vanilla,E1,24,N/A,33,31,1085
cold-load,Vanilla,E1,25,N/A,37,34,1085
cold-load,Vanilla,E1,26,N/A,37,34,1085
cold-load,Vanilla,E1,27,N/A,34,32,1085
cold-load,Vanilla,E1,28,N/A,38,35,1085
cold-load,Vanilla,E1,29,N/A,34,32,1085
cold-load,Vanilla,E1,30,N/A,33,31,1085
cold-load,Vanilla,E2,1,N/A,370,355,1085
cold-load,Vanilla,E2,2,N/A,371,368,1085
cold-load,Vanilla,E2,3,N/A,341,337,1085
cold-load,Vanilla,E2,4,N/A,345,337,1085
cold-load,Vanilla,E2,5,N/A,360,357,1085
cold-load,Vanilla,E2,6,N/A,373,369,1085
cold-load,Vanilla,E2,7,N/A,355,352,1085
cold-load,Vanilla,E2,8,N/A,354,351,1085
cold-load,Vanilla,E2,9,N/A,369,365,1085
cold-load,Vanilla,E2,10,N/A,370,367,1085
cold-load,Vanilla,E2,11,N/A,330,321,1085
cold-load,Vanilla,E2,12,N/A,342,336,1085
cold-load,Vanilla,E2,13,N/A,365,362,1085
cold-load,Vanilla,E2,14,N/A,341,336,1085
cold-load,Vanilla,E2,15,N/A,350,340,1085
cold-load,Vanilla,E2,16,N/A,337,326,1085
cold-load,Vanilla,E2,17,N/A,368,363,1085
cold-load,Vanilla,E2,18,N/A,358,355,1085
cold-load,Vanilla,E2,19,N/A,346,334,1085
cold-load,Vanilla,E2,20,N/A,359,357,1085
cold-load,Vanilla,E2,21,N/A,347,343,1085
cold-load,Vanilla,E2,22,N/A,350,347,1085
cold-load,Vanilla,E2,23,N/A,362,359,1085
cold-load,Vanilla,E2,24,N/A,364,360,1085
cold-load,Vanilla,E2,25,N/A,358,355,1085
cold-load,Vanilla,E2,26,N/A,367,363,1085
cold-load,Vanilla,E2,27,N/A,361,358,1085
cold-load,Vanilla,E2,28,N/A,368,365,1085
cold-load,Vanilla,E2,29,N/A,371,369,1085
cold-load,Vanilla,E2,30,N/A,359,356,1085
cold-load,Vanilla,E3,1,N/A,430,420,1085
cold-load,Vanilla,E3,2,N/A,435,428,1085
cold-load,Vanilla,E3,3,N/A,418,414,1085
cold-load,Vanilla,E3,4,N/A,434,426,1085
cold-load,Vanilla,E3,5,N/A,430,419,1085
cold-load,Vanilla,E3,6,N/A,409,393,1085
cold-load,Vanilla,E3,7,N/A,405,397,1085
cold-load,Vanilla,E3,8,N/A,424,415,1085
cold-load,Vanilla,E3,9,N/A,425,416,1085
cold-load,Vanilla,E3,10,N/A,427,411,1085
cold-load,Vanilla,E3,11,N/A,430,414,1085
cold-load,Vanilla,E3,12,N/A,427,425,1085
cold-load,Vanilla,E3,13,N/A,427,424,1085
cold-load,Vanilla,E3,14,N/A,424,414,1085
cold-load,Vanilla,E3,15,N/A,417,409,1085
cold-load,Vanilla,E3,16,N/A,431,423,1085
cold-load,Vanilla,E3,17,N/A,437,428,1085
cold-load,Vanilla,E3,18,N/A,413,397,1085
cold-load,Vanilla,E3,19,N/A,417,399,1085
cold-load,Vanilla,E3,20,N/A,411,406,1085
cold-load,Vanilla,E3,21,N/A,403,388,1085
cold-load,Vanilla,E3,22,N/A,424,407,1085
cold-load,Vanilla,E3,23,N/A,423,413,1085
cold-load,Vanilla,E3,24,N/A,418,403,1085
cold-load,Vanilla,E3,25,N/A,415,406,1085
cold-load,Vanilla,E3,26,N/A,430,420,1085
cold-load,Vanilla,E3,27,N/A,422,419,1085
cold-load,Vanilla,E3,28,N/A,429,421,1085
cold-load,Vanilla,E3,29,N/A,433,424,1085
cold-load,Vanilla,E3,30,N/A,415,412,1085
cold-load,React,E1,1,N/A,64,48,1627
cold-load,React,E1,2,N/A,59,45,1627
cold-load,React,E1,3,N/A,58,44,1626
cold-load,React,E1,4,N/A,60,46,1626
cold-load,React,E1,5,N/A,61,60,1627
cold-load,React,E1,6,N/A,58,44,1627
cold-load,React,E1,7,N/A,66,52,1626
cold-load,React,E1,8,N/A,60,47,1627
cold-load,React,E1,9,N/A,61,47,1627
cold-load,React,E1,10,N/A,56,43,1627
cold-load,React,E1,11,N/A,60,46,1627
cold-load,React,E1,12,N/A,70,55,1627
cold-load,React,E1,13,N/A,62,48,1627
cold-load,React,E1,14,N/A,59,44,1627
cold-load,React,E1,15,N/A,62,47,1627
cold-load,React,E1,16,N/A,59,46,1626
cold-load,React,E1,17,N/A,59,44,1627
cold-load,React,E1,18,N/A,61,45,1626
cold-load,React,E1,19,N/A,59,44,1627
cold-load,React,E1,20,N/A,60,46,1626
cold-load,React,E1,21,N/A,66,49,1627
cold-load,React,E1,22,N/A,60,47,1627
cold-load,React,E1,23,N/A,59,44,1627
cold-load,React,E1,24,N/A,61,47,1626
cold-load,React,E1,25,N/A,60,45,1627
cold-load,React,E1,26,N/A,60,45,1627
cold-load,React,E1,27,N/A,65,51,1627
cold-load,React,E1,28,N/A,68,53,1627
cold-load,React,E1,29,N/A,58,45,1626
cold-load,React,E1,30,N/A,58,44,1627
cold-load,React,E2,1,N/A,465,428,1627
cold-load,React,E2,2,N/A,553,458,1627
cold-load,React,E2,3,N/A,536,438,1627
cold-load,React,E2,4,N/A,542,447,1626
cold-load,React,E2,5,N/A,523,441,1626
cold-load,React,E2,6,N/A,498,468,1627
cold-load,React,E2,7,N/A,545,447,1627
cold-load,React,E2,8,N/A,530,435,1627
cold-load,React,E2,9,N/A,537,441,1627
cold-load,React,E2,10,N/A,483,454,1626
cold-load,React,E2,11,N/A,474,441,1627
cold-load,React,E2,12,N/A,538,443,1627
cold-load,React,E2,13,N/A,541,452,1627
cold-load,React,E2,14,N/A,531,442,1627
cold-load,React,E2,15,N/A,527,436,1627
cold-load,React,E2,16,N/A,521,434,1626
cold-load,React,E2,17,N/A,486,448,1627
cold-load,React,E2,18,N/A,489,454,1626
cold-load,React,E2,19,N/A,478,445,1626
cold-load,React,E2,20,N/A,473,441,1627
cold-load,React,E2,21,N/A,550,461,1627
cold-load,React,E2,22,N/A,541,444,2251
cold-load,React,E2,23,N/A,484,448,1627
cold-load,React,E2,24,N/A,511,476,1627
cold-load,React,E2,25,N/A,537,442,1627
cold-load,React,E2,26,N/A,480,447,1627
cold-load,React,E2,27,N/A,524,441,1627
cold-load,React,E2,28,N/A,521,434,1627
cold-load,React,E2,29,N/A,534,442,1627
cold-load,React,E2,30,N/A,463,428,1627
cold-load,React,E3,1,N/A,627,484,1627
cold-load,React,E3,2,N/A,560,506,1627
cold-load,React,E3,3,N/A,656,489,1626
cold-load,React,E3,4,N/A,540,489,1627
cold-load,React,E3,5,N/A,681,521,1627
cold-load,React,E3,6,N/A,650,503,1627
cold-load,React,E3,7,N/A,555,509,1627
cold-load,React,E3,8,N/A,654,502,1626
cold-load,React,E3,9,N/A,681,526,1627
cold-load,React,E3,10,N/A,556,508,1627
cold-load,React,E3,11,N/A,561,507,1627
cold-load,React,E3,12,N/A,687,518,1627
cold-load,React,E3,13,N/A,687,514,1627
cold-load,React,E3,14,N/A,664,520,1626
cold-load,React,E3,15,N/A,660,499,1626
cold-load,React,E3,16,N/A,665,518,1626
cold-load,React,E3,17,N/A,558,507,1627
cold-load,React,E3,18,N/A,662,500,1627
cold-load,React,E3,19,N/A,671,506,1627
cold-load,React,E3,20,N/A,650,504,1627
cold-load,React,E3,21,N/A,663,505,1627
cold-load,React,E3,22,N/A,653,499,1627
cold-load,React,E3,23,N/A,656,502,1626
cold-load,React,E3,24,N/A,576,521,1627
cold-load,React,E3,25,N/A,654,516,1627
cold-load,React,E3,26,N/A,658,506,1627
cold-load,React,E3,27,N/A,551,496,1626
cold-load,React,E3,28,N/A,678,529,1627
cold-load,React,E3,29,N/A,660,500,1627
cold-load,React,E3,30,N/A,634,481,1626
cold-load,Angular,E1,1,N/A,53,52,1987
cold-load,Angular,E1,2,N/A,54,52,1987
cold-load,Angular,E1,3,N/A,54,51,1987
cold-load,Angular,E1,4,N/A,62,57,1987
cold-load,Angular,E1,5,N/A,50,48,1987
cold-load,Angular,E1,6,N/A,56,52,1987
cold-load,Angular,E1,7,N/A,59,55,1987
cold-load,Angular,E1,8,N/A,58,55,1987
cold-load,Angular,E1,9,N/A,53,51,1987
cold-load,Angular,E1,10,N/A,55,53,1987
cold-load,Angular,E1,11,N/A,56,53,1987
cold-load,Angular,E1,12,N/A,55,52,1987
cold-load,Angular,E1,13,N/A,52,50,1987
cold-load,Angular,E1,14,N/A,61,58,1987
cold-load,Angular,E1,15,N/A,58,54,1987
cold-load,Angular,E1,16,N/A,52,49,1987
cold-load,Angular,E1,17,N/A,52,49,1987
cold-load,Angular,E1,18,N/A,53,51,1987
cold-load,Angular,E1,19,N/A,57,53,1987
cold-load,Angular,E1,20,N/A,52,49,1987
cold-load,Angular,E1,21,N/A,54,52,1987
cold-load,Angular,E1,22,N/A,53,49,1987
cold-load,Angular,E1,23,N/A,53,50,1987
cold-load,Angular,E1,24,N/A,56,54,1987
cold-load,Angular,E1,25,N/A,52,49,1987
cold-load,Angular,E1,26,N/A,55,52,1987
cold-load,Angular,E1,27,N/A,53,50,1987
cold-load,Angular,E1,28,N/A,53,50,1987
cold-load,Angular,E1,29,N/A,57,54,1987
cold-load,Angular,E1,30,N/A,54,51,1987
cold-load,Angular,E2,1,N/A,497,495,1987
cold-load,Angular,E2,2,N/A,504,501,1987
cold-load,Angular,E2,3,N/A,447,444,1987
cold-load,Angular,E2,4,N/A,443,441,1987
cold-load,Angular,E2,5,N/A,481,477,1987
cold-load,Angular,E2,6,N/A,477,470,1987
cold-load,Angular,E2,7,N/A,479,474,1987
cold-load,Angular,E2,8,N/A,460,457,1987
cold-load,Angular,E2,9,N/A,464,459,1987
cold-load,Angular,E2,10,N/A,471,468,1987
cold-load,Angular,E2,11,N/A,475,473,1987
cold-load,Angular,E2,12,N/A,464,462,1987
cold-load,Angular,E2,13,N/A,481,477,1987
cold-load,Angular,E2,14,N/A,473,470,1987
cold-load,Angular,E2,15,N/A,492,490,1987
cold-load,Angular,E2,16,N/A,465,461,1987
cold-load,Angular,E2,17,N/A,479,476,1987
cold-load,Angular,E2,18,N/A,458,455,1987
cold-load,Angular,E2,19,N/A,478,475,1987
cold-load,Angular,E2,20,N/A,471,464,1987
cold-load,Angular,E2,21,N/A,470,464,1987
cold-load,Angular,E2,22,N/A,488,486,1987
cold-load,Angular,E2,23,N/A,463,457,1987
cold-load,Angular,E2,24,N/A,448,445,1987
cold-load,Angular,E2,25,N/A,476,473,1987
cold-load,Angular,E2,26,N/A,479,476,1987
cold-load,Angular,E2,27,N/A,465,455,1987
cold-load,Angular,E2,28,N/A,483,480,1987
cold-load,Angular,E2,29,N/A,462,459,1987
cold-load,Angular,E2,30,N/A,494,490,1987
cold-load,Angular,E3,1,N/A,562,558,1987
cold-load,Angular,E3,2,N/A,561,557,1987
cold-load,Angular,E3,3,N/A,590,587,1987
cold-load,Angular,E3,4,N/A,566,551,1987
cold-load,Angular,E3,5,N/A,559,552,1987
cold-load,Angular,E3,6,N/A,599,595,1987
cold-load,Angular,E3,7,N/A,585,570,1987
cold-load,Angular,E3,8,N/A,592,587,1987
cold-load,Angular,E3,9,N/A,555,548,1987
cold-load,Angular,E3,10,N/A,585,581,1987
cold-load,Angular,E3,11,N/A,586,577,1987
cold-load,Angular,E3,12,N/A,585,580,1987
cold-load,Angular,E3,13,N/A,577,569,1987
cold-load,Angular,E3,14,N/A,588,584,1987
cold-load,Angular,E3,15,N/A,554,549,1987
cold-load,Angular,E3,16,N/A,547,540,1987
cold-load,Angular,E3,17,N/A,570,566,1987
cold-load,Angular,E3,18,N/A,581,573,1987
cold-load,Angular,E3,19,N/A,590,587,1987
cold-load,Angular,E3,20,N/A,565,549,1987
cold-load,Angular,E3,21,N/A,567,551,1987
cold-load,Angular,E3,22,N/A,567,556,1987
cold-load,Angular,E3,23,N/A,576,567,1987
cold-load,Angular,E3,24,N/A,576,569,1987
cold-load,Angular,E3,25,N/A,570,554,1987
cold-load,Angular,E3,26,N/A,617,613,1987
cold-load,Angular,E3,27,N/A,574,570,1987
cold-load,Angular,E3,28,N/A,575,572,1987
cold-load,Angular,E3,29,N/A,584,571,1987
cold-load,Angular,E3,30,N/A,583,575,1987
